app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1,contexts_com_iab_snowplow_spiders_and_robots_1,contexts_com_snowplowanalytics_snowplow_ua_parser_context_1,contexts_nl_basjes_yauaa_context_1,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1
website,web,2025-08-23 01:12:04,2025-08-23 01:12:03,2025-08-23 01:12:01,page_view,47341d26-aa48-49e8-afaa-6771f55fbcd6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,9d77863a-94f5-4884-9c6c-6c8f85f701bb,7c12aa41-bd00-474a-a237-2d2c49e8aff5,1,805dc96b-71ce-438b-af54-feda8d903dd6,JP,,Paris,,10.43432755564649,-59.23494852640019,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1549,695,,,,America/New_York,,FALSE,860,790,UTF-8,1635,927,,,,,,,,America/New_York,,,,2025-08-23 01:12:01,,,4fae4354-689d-4fbd-96a9-368f53c7e9d1,2025-08-23 01:12:03,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,0741c580-2c76-4c6c-9ee2-cb6537f6221e,,,"[{""id"": ""b501b26e-077a-4376-b29b-b443ef2f2c10""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.052, ""fcp"": 333, ""fid"": 98, ""inp"": 83, ""lcp"": 2900, ""navigation_type"": ""navigate"", ""ttfb"": 149}]"
website,web,2025-08-23 17:22:34,2025-08-23 17:22:33,2025-08-23 17:22:30,page_view,d85f9c87-cf2a-4705-8846-8bc4697dff3b,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,ae3dbc1c-e51c-4217-9a65-e2438084b70a,6c4b0bea-9714-4e42-a570-7f8f62e8bdf9,1,80ae6e63-fbee-4f1f-8f6d-ed0ae0072935,CA,,Tokyo,,-71.66755023292589,39.07488484347988,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1104,850,,,,America/New_York,,FALSE,1033,902,UTF-8,1447,602,,,,,,,,America/New_York,,,,2025-08-23 17:22:30,,,50407c67-5f3e-4d86-8dde-eda9de8bcc46,2025-08-23 17:22:33,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,5fc04b47-f31f-4695-b604-bef422f63434,,,"[{""id"": ""65023a7f-aae7-495c-a465-815c9f3c11eb""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.058, ""fcp"": 210, ""fid"": 31, ""inp"": 82, ""lcp"": 2040, ""navigation_type"": ""navigate"", ""ttfb"": 171}]"
website,web,2025-08-23 20:25:25,2025-08-23 20:25:22,2025-08-23 20:25:21,page_view,10226b4b-03e6-4a36-b32d-5d108f5a535c,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,c6b5494b-d800-4238-8f82-cfcec9d7d362,9ba55902-7e0e-4bd0-8c36-86282d184f70,1,82cbfb45-6f33-4c52-aa4a-21c421304d58,CA,,New York,,-58.32919793847648,175.03108344182357,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1395,1054,,,,America/New_York,,FALSE,799,987,UTF-8,1076,676,,,,,,,,America/New_York,,,,2025-08-23 20:25:21,,,504d94dd-b2b0-455f-875a-1edbd1e91983,2025-08-23 20:25:22,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,24cda6c2-e872-4639-939e-822425cda46c,,,"[{""id"": ""927a1282-16f5-4209-abf1-6f7225decaf2""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.084, ""fcp"": 245, ""fid"": 76, ""inp"": 53, ""lcp"": 1250, ""navigation_type"": ""navigate"", ""ttfb"": 129}]"
website,web,2025-08-23 17:26:43,2025-08-23 17:26:42,2025-08-23 17:26:41,page_view,8e51e40e-b514-4ffe-bf9d-e5fe24868233,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,9aef7715-9ecb-403e-a3d7-a5d032a73ae7,adfaf33a-ca54-4e89-bc86-04df91d904d6,1,9d8ef9ce-3e94-47d7-9b3d-917af4e8951d,IN,,São Paulo,,-69.27970843230136,111.11935729164787,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,965,910,,,,America/New_York,,TRUE,386,720,UTF-8,1534,828,,,,,,,,America/New_York,,,,2025-08-23 17:26:41,,,4cc2c122-f444-4817-93ba-d5f256abcb9b,2025-08-23 17:26:42,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,81f4a33d-9ee9-4a2e-a16a-5e914595869a,,,"[{""id"": ""3e5b0a71-24e4-41c9-9a1c-0bda0c4d944b""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.046, ""fcp"": 291, ""fid"": 38, ""inp"": 33, ""lcp"": 2686, ""navigation_type"": ""navigate"", ""ttfb"": 255}]"
website,web,2025-08-23 10:16:25,2025-08-23 10:16:24,2025-08-23 10:16:20,page_view,f77014e9-4009-4676-81ce-7382b9ec6a3e,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,51f91405-93f0-43c2-8bdb-2723af3e8492,3cf89df7-1f24-4bd7-8285-36619bf71745,1,d6b01fb1-637d-4537-80f9-bf2d070043ef,DE,,Paris,,77.81742129868636,23.33217475819157,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1783,736,,,,America/New_York,,TRUE,1748,693,UTF-8,1894,1037,,,,,,,,America/New_York,,,,2025-08-23 10:16:20,,,ef6558a8-2813-4505-b23d-0069ddfcbbfb,2025-08-23 10:16:24,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,266939b9-5104-42f4-88e3-bb0f48a0b6ba,,,"[{""id"": ""b2a11780-f28e-4cd6-8499-6b136fa164cb""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.016, ""fcp"": 272, ""fid"": 27, ""inp"": 98, ""lcp"": 1791, ""navigation_type"": ""navigate"", ""ttfb"": 138}]"
website,web,2025-08-23 21:33:11,2025-08-23 21:33:09,2025-08-23 21:33:08,page_view,ef9c2a40-c169-475a-8853-cebc1b47aa7b,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,0d4d4cc2-f5ff-498b-bc3c-00540f5617d6,3f87c9b8-4056-412c-b911-62d5acc42c9f,1,e43827d8-b66a-4569-a800-6aae63ed0266,US,,Paris,,-34.512968899463715,-37.909201838399014,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1738,945,,,,America/New_York,,TRUE,683,821,UTF-8,1798,645,,,,,,,,America/New_York,,,,2025-08-23 21:33:08,,,7f4e39e7-1b8a-44c1-b149-db6e3314bf7f,2025-08-23 21:33:09,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,86475c1f-34d5-46c5-8f65-52b6b14847e5,,,"[{""id"": ""a99fac49-a94e-48cc-b89d-91cef487c23e""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.027, ""fcp"": 444, ""fid"": 21, ""inp"": 46, ""lcp"": 2154, ""navigation_type"": ""navigate"", ""ttfb"": 50}]"
website,web,2025-08-23 21:05:39,2025-08-23 21:05:36,2025-08-23 21:05:35,page_view,85727c73-8977-443e-a16b-d6cf48ef887c,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,df11dcd9-cd1a-409b-8a92-69c49c5a2932,93238277-37d4-417e-b06b-6c05325e522b,1,c386d8d2-be30-4013-b04e-6ead92e58a61,DE,,Paris,,-0.608814981975371,152.4359226256749,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,940,669,,,,America/New_York,,TRUE,1263,602,UTF-8,1126,637,,,,,,,,America/New_York,,,,2025-08-23 21:05:35,,,b22d2676-ded2-46b4-b272-9b8bb6f3b87a,2025-08-23 21:05:36,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,aac2ba0d-cae9-4ed5-ba25-db0cbfee948b,,,"[{""id"": ""6c6f0936-baba-4381-bd6b-e704c7c18209""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.031, ""fcp"": 340, ""fid"": 28, ""inp"": 54, ""lcp"": 2685, ""navigation_type"": ""navigate"", ""ttfb"": 171}]"
website,web,2025-08-23 19:38:03,2025-08-23 19:38:00,2025-08-23 19:37:56,page_view,f6eb14df-4fda-47be-8037-34d8ddce849f,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,8cf9c075-0251-49aa-8f78-4e98e7dcfa83,a15954df-c5d4-46d6-bf98-1c22ea54af0d,1,b9822c6a-26a6-461e-9b71-68584c91ae44,DE,,Berlin,,54.48086688285744,31.94063673227484,,,,,,https://example.com/contact,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1212,1001,,,,America/New_York,,TRUE,1601,604,UTF-8,1733,639,,,,,,,,America/New_York,,,,2025-08-23 19:37:56,,,88c33120-9176-4c1f-b163-1b5b9c48a910,2025-08-23 19:38:00,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,dd54af1d-47e7-4086-969a-64868113f4b9,,,"[{""id"": ""7d7dbf8c-1f0a-4f54-8e84-6c07708894ee""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.054, ""fcp"": 211, ""fid"": 78, ""inp"": 81, ""lcp"": 2295, ""navigation_type"": ""navigate"", ""ttfb"": 276}]"
website,web,2025-08-23 05:22:54,2025-08-23 05:22:52,2025-08-23 05:22:49,page_view,7f29a281-eb43-45e2-a303-903ba29954d3,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,0c1f05da-30cf-4f92-bf94-2edafab9b99a,ca8ed7b3-0f7f-416e-ba3e-350dc97db46a,1,f4919286-d569-4004-9853-83bb66bcd216,DE,,Berlin,,-16.19337995676672,-107.42432216043869,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,888,916,,,,America/New_York,,FALSE,469,794,UTF-8,900,917,,,,,,,,America/New_York,,,,2025-08-23 05:22:49,,,10a61206-1df9-4c04-b860-ccff8bb5d9c9,2025-08-23 05:22:52,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,c24f8f96-9bb4-4435-964a-6bdc166eac12,,,"[{""id"": ""f3db54f5-5802-49b7-8fe7-5edbbb2f2018""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.075, ""fcp"": 404, ""fid"": 47, ""inp"": 22, ""lcp"": 2848, ""navigation_type"": ""navigate"", ""ttfb"": 100}]"
website,web,2025-08-23 05:33:05,2025-08-23 05:33:03,2025-08-23 05:32:58,page_view,2a3af5ea-e18b-4db1-ba2d-74f1b1165437,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,e41eb1c6-939c-4bda-95d2-c441d13d610b,d20df112-a2b1-4ec2-80b2-8941cd18061c,1,6af02d67-5d46-464c-87ba-0521a7a0af38,CA,,London,,-6.1697163103940085,-60.52384676969179,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1799,972,,,,America/New_York,,FALSE,1699,1008,UTF-8,804,889,,,,,,,,America/New_York,,,,2025-08-23 05:32:58,,,c0176541-054e-408f-8670-70073e1b4ff3,2025-08-23 05:33:03,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,96f27447-7ef2-43b4-8e19-c01389c796c3,,,"[{""id"": ""f75a0590-4341-4725-8f35-2864af4fa9cd""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.082, ""fcp"": 186, ""fid"": 78, ""inp"": 22, ""lcp"": 1938, ""navigation_type"": ""navigate"", ""ttfb"": 86}]"
website,web,2025-08-23 03:51:59,2025-08-23 03:51:57,2025-08-23 03:51:53,page_view,08fdb62a-fd78-4ee4-ab97-60587a6ffaeb,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,2fcf94e8-be88-451d-b4d8-2c30a62d463d,22b85cf6-6777-439d-b0b7-710d551c137e,1,d98fb610-f176-40c9-a51e-5202b247eea1,US,,São Paulo,,-68.46780479996255,-129.3482256429511,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1822,632,,,,America/New_York,,FALSE,1504,664,UTF-8,1007,1039,,,,,,,,America/New_York,,,,2025-08-23 03:51:53,,,9b2bf728-f99e-439c-b6ac-b882ad3c35d8,2025-08-23 03:51:57,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,ceab9c9c-c253-4107-b104-8310b26933aa,,,"[{""id"": ""5077381f-c7c2-487e-b39a-837f109d61df""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Desktop""}]","[{""cls"": 0.049, ""fcp"": 221, ""fid"": 40, ""inp"": 84, ""lcp"": 2892, ""navigation_type"": ""navigate"", ""ttfb"": 84}]"
website,web,2025-08-23 12:17:24,2025-08-23 12:17:23,2025-08-23 12:17:22,page_view,cda0ee39-424c-4c30-9db1-cb5c6a9d7ca6,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,eb377600-c6d8-44cb-bc62-d0d5161f577b,88e0be17-8bdc-4bed-afaf-5fafefed2784,1,5fd858ee-934b-4d45-b048-4691c4a007fa,AU,,New York,,-37.95578043864224,-76.99337002714265,,,,,,https://example.com/products,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1328,796,,,,America/New_York,,TRUE,1074,605,UTF-8,873,641,,,,,,,,America/New_York,,,,2025-08-23 12:17:22,,,014889db-bb54-4750-a72d-fee46675f7c2,2025-08-23 12:17:23,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,123dee30-780d-4ea4-8a59-cd4f8400379a,,,"[{""id"": ""811fb4f5-bba8-433f-a6e2-e20e52472023""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.036, ""fcp"": 100, ""fid"": 41, ""inp"": 17, ""lcp"": 1700, ""navigation_type"": ""navigate"", ""ttfb"": 65}]"
website,web,2025-08-23 06:12:17,2025-08-23 06:12:15,2025-08-23 06:12:12,page_view,2ed049ee-6262-4e70-985e-9fa821174f3a,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,8b7be0ad-5911-4577-afd6-bba5ee35cb7e,c08d48b6-d1b4-4272-9ce3-e5347983041a,1,fc032dae-0ff1-4d4d-957a-a13d07c15278,FR,,Tokyo,,-88.82259225651003,-163.47793376041497,,,,,,https://example.com/about,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_6 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.1.1 Mobile/15E148 Safari/604.1",,,,,,en-US,,,,,,,,,,TRUE,24,1767,944,,,,America/New_York,,TRUE,791,1009,UTF-8,1844,777,,,,,,,,America/New_York,,,,2025-08-23 06:12:12,,,07e6ab7b-3686-40d7-97fb-b6182ff1b90d,2025-08-23 06:12:15,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,a4a0044f-63bf-4439-8688-9560072bb2b7,,,"[{""id"": ""baab841a-2183-466f-8d50-ae867f75854d""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""iPhone"", ""osFamily"": ""iOS"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.04, ""fcp"": 267, ""fid"": 65, ""inp"": 42, ""lcp"": 1718, ""navigation_type"": ""navigate"", ""ttfb"": 266}]"
website,web,2025-08-23 20:28:26,2025-08-23 20:28:24,2025-08-23 20:28:20,page_view,b14e1c56-242d-4237-aae4-7de490236c44,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,715f7a72-e541-4800-88e8-a8bcd5b71a97,e7205924-b7df-4cda-ab4f-e99201660814,1,744d2d6d-a104-4d48-a3ef-9886c1feba43,GB,,Berlin,,71.02311347248784,54.20163475761407,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1597,819,,,,America/New_York,,TRUE,632,763,UTF-8,1526,974,,,,,,,,America/New_York,,,,2025-08-23 20:28:20,,,7ebdbbc5-13ec-413d-a566-13e698954104,2025-08-23 20:28:24,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,b03b2daf-9248-41af-86bb-553632606b37,,,"[{""id"": ""30135811-4435-4861-9e02-fa9f0660b836""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.047, ""fcp"": 447, ""fid"": 20, ""inp"": 26, ""lcp"": 1794, ""navigation_type"": ""navigate"", ""ttfb"": 219}]"
website,web,2025-08-23 22:39:27,2025-08-23 22:39:26,2025-08-23 22:39:25,page_view,46afbb16-2a9f-4d66-80d0-0ae1e6d0d67c,,biz1,js-3.5.0,ssc-2.6.1-kinesis,snowplow-stream-enrich-3.2.3-common-3.2.3,,,bd0c7108-4226-4146-b345-caea2d68abdb,964914a2-dcfa-40f2-94a7-145ecdc6ad88,1,91cfef77-ea3e-4ef9-b40a-8d56b46e2381,MX,,Berlin,,85.43922983662483,-161.66026874957788,,,,,,https://example.com/blog,Sample Page,https://www.google.com/,https,example.com,443,/,,,https,www.google.com,443,/,,,search,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 11; SM-G991B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.120 Mobile Safari/537.36",,,,,,en-US,,,,,,,,,,TRUE,24,1187,881,,,,America/New_York,,TRUE,917,637,UTF-8,950,755,,,,,,,,America/New_York,,,,2025-08-23 22:39:25,,,95227657-a763-4ce3-a996-6ba6124ae627,2025-08-23 22:39:26,com.snowplowanalytics.snowplow,page_view,jsonschema,1-0-0,d34d6f61-a1e2-42ae-b1de-13fbe4d8c3b3,,,"[{""id"": ""1d611565-7db4-4af2-bff8-bf1d175b10df""}]",,,"[{""category"": ""BROWSER"", ""spiderOrRobot"": false}]","[{""deviceFamily"": ""Desktop"", ""osFamily"": ""Windows"", ""useragentFamily"": ""Safari""}]","[{""agentClass"": ""Browser"", ""deviceClass"": ""Phone""}]","[{""cls"": 0.062, ""fcp"": 301, ""fid"": 93, ""inp"": 18, ""lcp"": 2726, ""navigation_type"": ""navigate"", ""ttfb"": 71}]"
